Pclass,Sex,Age,Fare,RecordedCabinNumber,isAlone,Embarked_C,Embarked_Q,Embarked_S,Titles_Master,Titles_Military,Titles_Miss,Titles_Mr,Titles_Mrs,Titles_Other,Titles_Royal
3,1,0.4282483035938678,0.9459213546166009,0,1.0,0,1,0,0,0,0,1,0,0,0
3,0,0.5853229454636844,0.9030899869919435,0,0.0,0,0,1,0,0,0,0,1,0,0
2,1,0.7738125157074642,1.028876127736229,0,1.0,0,1,0,0,0,0,1,0,0,0
3,1,0.33400351847197784,0.9850895069263813,0,1.0,0,0,1,0,0,0,1,0,0,0
3,0,0.2711736617240512,1.1234432775313532,0,0.0,0,0,1,0,0,0,0,1,0,0
3,1,0.17064589092736868,1.0096633166793794,0,1.0,0,0,1,0,0,0,1,0,0,0
3,0,0.37170143252073384,0.9359705348009412,0,1.0,0,1,0,0,0,1,0,0,0,0
2,1,0.32143754712239253,1.4771212547196624,0,0.0,0,0,1,0,0,0,1,0,0,0
3,0,0.22090977632571,0.9153576174148317,0,1.0,1,0,0,0,0,0,0,1,0,0
3,1,0.2586076903744659,1.400537989391946,0,0.0,0,0,1,0,0,0,1,0,0,0
3,1,0.37170143252073384,0.9491850103134346,0,1.0,0,0,1,0,0,0,1,0,0,0
1,1,0.5727569741140991,1.4313637641589874,0,1.0,0,0,1,0,0,0,1,0,0,0
1,0,0.2837396330736366,1.9204713531752977,1,0.0,0,0,1,0,0,0,0,1,0,0
2,1,0.7863784870570495,1.4313637641589874,0,0.0,0,0,1,0,0,0,1,0,0,0
1,0,0.5853229454636844,1.7936157939419737,1,0.0,0,0,1,0,0,0,0,1,0,0
2,0,0.2963056044232219,1.458196532741108,0,0.0,1,0,0,0,0,0,0,1,0,0
2,1,0.4345312892686604,1.125481265700594,0,1.0,0,1,0,0,0,0,1,0,0,0
3,1,0.2586076903744659,0.9151359066220119,0,1.0,1,0,0,0,0,0,1,0,0,0
3,0,0.33400351847197784,0.9506082247842308,0,0.0,0,0,1,0,0,1,0,0,0,0
3,0,0.5601910027645137,0.9151359066220119,0,1.0,1,0,0,0,0,0,0,1,0,0
1,1,0.685850716260367,1.7810369386211318,0,0.0,1,0,0,0,0,0,1,0,0,0
3,1,0.10781603417944208,0.6202193648688726,0,0.0,0,0,1,1,0,0,0,0,0,0
1,0,0.4345312892686604,1.5143259003522656,0,1.0,0,0,1,0,0,0,0,1,0,0
1,1,0.2586076903744659,1.7950398007222887,0,0.0,1,0,0,0,0,0,1,0,0,0
1,0,0.5978889168132697,2.4205745486161567,1,0.0,1,0,0,0,0,0,0,1,0,0
3,1,0.6230208595124404,1.1903316981702914,0,0.0,0,0,1,0,0,0,1,0,0,0
1,0,0.2711736617240512,1.7991971396636215,1,0.0,1,0,0,0,0,1,0,0,0,0
3,1,0.2774566473988439,0.9151359066220119,0,1.0,1,0,0,0,0,0,1,0,0,0
1,1,0.5099271173661725,1.4983105537896004,1,1.0,0,0,1,0,0,0,1,0,0,0
3,1,0.37170143252073384,1.3556277309213418,0,0.0,1,0,0,0,0,0,1,0,0,0
2,1,0.6230208595124404,1.4313637641589874,0,0.0,0,0,1,0,0,0,1,0,0,0
2,1,0.2963056044232219,1.5118833609788744,0,0.0,0,0,1,0,0,0,1,0,0,0
3,0,0.4093993465694898,1.3339508043872472,0,0.0,0,0,1,0,0,0,0,1,0,0
3,0,0.4345312892686604,1.388278863459639,0,0.0,0,0,1,0,0,0,0,1,0,0
1,1,0.37170143252073384,1.769007870943774,1,0.0,1,0,0,0,0,0,1,0,0,0
3,1,0.22719276200050265,0.9153576174148317,0,1.0,1,0,0,0,0,0,1,0,0,0
3,0,0.2586076903744659,0.9566485792052033,0,1.0,0,0,1,0,0,1,0,0,0,0
3,0,0.2586076903744659,0.9850895069263813,0,1.0,0,0,1,0,0,1,0,0,0,0
3,1,0.3088715757728072,1.021189299069938,0,1.0,0,0,1,0,0,0,1,0,0,0
3,1,0.37170143252073384,1.75963612115147,0,1.0,0,0,1,0,0,0,1,0,0,0
3,1,0.4847951746670017,1.1588658612291007,0,0.0,1,0,0,0,0,0,1,0,0,0
1,1,0.37170143252073384,1.440121603187804,1,1.0,0,0,1,0,0,0,1,0,0,0
3,1,0.5099271173661725,0.9469432706978255,0,1.0,0,0,1,0,0,0,1,0,0,0
2,0,0.37170143252073384,1.146128035678238,0,1.0,0,0,1,0,0,0,0,1,0,0
1,0,0.5601910027645137,1.7287935361444735,1,0.0,0,0,1,0,0,0,0,1,0,0
3,1,0.3088715757728072,0.9506082247842308,0,1.0,0,0,1,0,0,0,1,0,0,0
1,1,0.5601910027645137,1.4871383754771865,1,1.0,1,0,0,0,0,0,1,0,0,0
3,1,0.37170143252073384,0.9420080530223133,0,1.0,0,1,0,0,0,0,1,0,0,0
1,0,0.7486805730082936,1.88813285953623,1,1.0,1,0,0,0,0,0,0,1,0,0
3,0,0.4470972606182458,1.2278867046136734,0,0.0,0,0,1,0,0,0,0,1,0,0
1,1,0.2963056044232219,1.7853298350107671,1,0.0,0,0,1,0,0,0,1,0,0,0
2,1,0.33400351847197784,1.2050229187541,0,1.0,1,0,0,0,0,0,1,0,0,0
2,0,0.24604171902488062,1.380211241711606,0,0.0,0,0,1,0,0,1,0,0,0,0
1,0,0.34656948982156316,2.4216039268698313,1,0.0,0,0,1,0,0,1,0,0,0,0
2,1,0.37170143252073384,1.2195635706070271,0,1.0,1,0,0,0,0,0,1,0,0,0
3,1,0.12038200552902739,1.4789270555829248,0,0.0,0,1,0,1,0,0,0,0,0,0
3,1,0.4345312892686604,0.9491850103134346,0,1.0,0,0,1,0,0,0,1,0,0,0
3,1,0.3088715757728072,0.9370161074648142,1,1.0,0,0,1,0,0,0,1,0,0,0
3,1,0.37170143252073384,1.2329961103921538,0,0.0,0,0,1,0,0,0,1,0,0,0
1,0,0.4470972606182458,2.4205745486161567,1,1.0,1,0,0,0,0,1,0,0,0,0
3,1,0.20834380497612465,0.9491850103134346,0,1.0,0,0,1,0,0,0,1,0,0,0
2,1,0.39683337521990447,1.1613680022349748,0,1.0,0,0,1,0,0,0,1,0,0,0
3,1,0.22090977632571,0.9420080530223133,0,1.0,0,0,1,0,0,0,1,0,0,0
3,0,0.2711736617240512,0.9407654356312175,0,1.0,0,1,0,0,0,1,0,0,0,0
1,1,0.15807991957778336,2.4205745486161567,1,0.0,1,0,0,1,0,0,0,0,0,0
2,0,0.4345312892686604,1.3424226808222062,0,1.0,0,0,1,0,0,0,0,1,0,0
3,0,0.22090977632571,0.9483738383870792,0,1.0,0,1,0,0,0,1,0,0,0,0
1,1,0.5853229454636844,1.6374897295125106,0,1.0,0,0,1,0,0,0,1,0,0,0
1,1,0.38426740387031916,1.4703737346404255,1,1.0,1,0,0,0,0,0,1,0,0,0
1,0,0.7486805730082936,2.4216039268698313,1,0.0,0,0,1,0,0,0,0,1,0,0
3,0,0.2963056044232219,0.9420080530223133,0,1.0,0,1,0,0,0,1,0,0,0,0
3,1,0.2586076903744659,0.9491850103134346,0,1.0,0,0,1,0,0,0,1,0,0,0
3,0,0.35913546117114853,0.9506082247842308,0,1.0,0,0,1,0,0,1,0,0,0,0
1,1,0.35285247549635584,1.458196532741108,1,1.0,1,0,0,0,0,0,1,0,0,0
1,0,0.4345312892686604,2.3273589343863303,1,1.0,1,0,0,0,0,1,0,0,0,0
1,1,0.40311636089469716,2.3273589343863303,1,1.0,1,0,0,0,0,0,1,0,0,0
3,1,0.37170143252073384,0.9566485792052033,0,1.0,0,0,1,0,0,0,1,0,0,0
1,0,0.685850716260367,1.4265112613645752,1,0.0,0,0,1,0,0,0,0,1,0,0
2,1,0.37170143252073384,1.146128035678238,0,1.0,0,0,1,0,0,0,1,0,0,0
3,0,0.2963056044232219,0.9420080530223133,0,1.0,0,1,0,0,0,1,0,0,0,0
